,Airline_Name,Departure_Place,Departure_Time,Flight_Duration,Arrival_Place,Arrival_Time,Total_Stops, Price 
0,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
1,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
2,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
3,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
4,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
5,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
6,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
7,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
8,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
9,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
10,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
11,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
12,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
13,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
14,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
15,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
16,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
17,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
18,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
19,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
20,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
21,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
22,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
23,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
24,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
25,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
26,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
27,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
28,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
29,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
30,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
31,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,1 stop,7319
32,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,1 stop,7319
33,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
34,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
35,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
36,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
37,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
38,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
39,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
40,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
41,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
42,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
43,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
44,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
45,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
46,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
47,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
48,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
49,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
50,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
51,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
52,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
53,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
54,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,1 stop,7398
55,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
